d37ca2,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478788,06b3ed
0d3b3f,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478850,
984f14,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478849,0d3b3f
e47683,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478856,
59cea6,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478856,e47683
7f832f,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498479624,
a64412,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498479625,
ae713f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498479625,a64412
d1222d,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498479627,
65905d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498479627,d1222d
86172c,::1,GET,http://localhost/Cupon1/web/app_dev.php/granada/ofertas/aut-tincidunt-facilisis-blandit-pendisse,1498479628,
bc1545,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498479628,86172c
18aafa,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/sitamet-aut-vel-ut-tincidunt-eget-drerit,1498479631,
745f92,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498479631,18aafa
32d53c,::1,GET,http://localhost/Cupon1/web/app_dev.php/valencia/ofertas/dum-tincidunt-malesuada-imperdiet-aliquam,1498479634,
b6b027,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498479634,32d53c
168855,::1,GET,http://localhost/Cupon1/web/app_dev.php/granada/ofertas/aut-tincidunt-facilisis-blandit-pendisse,1498479637,
6b0931,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498479637,168855
4a60b7,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-vigo,1498479642,
d17f60,::1,GET,http://localhost/Cupon1/web/app_dev.php/vigo,1498479642,
e08e3c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498479642,d17f60
52848c,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-malaga,1498479649,
454e1e,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498479649,
59eaec,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498479649,454e1e
afcb09,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498480166,
a8aa15,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480166,afcb09
d7cc03,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498480214,
a8524b,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480214,d7cc03
0c0a5a,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498480239,
a55a1b,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480239,0c0a5a
cf8e5f,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga/recientes,1498480241,
60aa6e,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga/recientes,1498480241,
4d228e,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga/recientes,1498480267,
c3d13e,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga/recientes,1498480267,
0d64b8,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga/recientes,1498480306,
7ed974,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga/recientes,1498480306,
6e3f70,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498480421,
e92b8e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480421,6e3f70
a8b48a,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga/recientes,1498480423,
fcc7f3,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga/recientes,1498480423,
bdc005,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498480511,
731ae0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480511,bdc005
78a3c1,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga/recientes,1498480513,
8adedc,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480513,78a3c1
542937,::1,GET,http://localhost/Cupon1/web/app_dev.php/alicante/recientes,1498480524,
45c997,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480524,542937
dd9867,::1,GET,http://localhost/Cupon1/web/app_dev.php/bilbao/recientes,1498480526,
d7d09c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480526,dd9867
065065,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-palma-de-mallorca,1498480565,
1d83bb,::1,GET,http://localhost/Cupon1/web/app_dev.php/palma-de-mallorca,1498480566,
6d98eb,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480565,1d83bb
130ce7,::1,GET,http://localhost/Cupon1/web/app_dev.php/palma-de-mallorca/recientes,1498480568,
fc8d1a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480568,130ce7
84b6ad,::1,GET,http://localhost/Cupon1/web/app_dev.php/palma-de-mallorca/recientes,1498480889,
68d304,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480889,84b6ad
fe94e9,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-valladolid,1498480894,
0c68b1,::1,GET,http://localhost/Cupon1/web/app_dev.php/valladolid,1498480894,
237a14,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480894,0c68b1
23ead2,::1,GET,http://localhost/Cupon1/web/app_dev.php/valladolid/recientes,1498480898,
dd46ee,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480898,23ead2
18d735,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-la-coruna,1498480902,
3c7b77,::1,GET,http://localhost/Cupon1/web/app_dev.php/la-coruna,1498480903,
a5c4d8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480903,3c7b77
923195,::1,GET,http://localhost/Cupon1/web/app_dev.php/la-coruna/recientes,1498480905,
c01b8a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498480905,923195
7f02e5,::1,GET,http://localhost/Cupon1/web/app_dev.php/la-coruna/recientes,1498482382,
11e4eb,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498482382,7f02e5
394620,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498546315,
382b30,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498546320,
2f7691,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498546319,382b30
3e7be0,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498562500,
2da3c4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498562500,3e7be0
66b110,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498562502,
ab14a5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498562502,66b110
851bbb,::1,GET,http://localhost/Cupon1/web/app_dev.php/alicante/recientes,1498567735,
0bf3b2,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498567735,851bbb
97623a,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498567739,
9a09cd,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498567739,
bf8092,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498567739,9a09cd
c70675,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498567743,
24aa15,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498567743,c70675
b93850,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498641224,
e935fb,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498641227,
4c1a0e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641226,e935fb
e71cc2,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498641242,
55123f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641242,e71cc2
efb69d,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498641253,
741d59,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641253,efb69d
733b53,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498641269,
3cc8e3,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641269,733b53
a60d46,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498641270,
882b3a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641270,a60d46
9185e5,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498641301,
837905,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641301,9185e5
aae1a4,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498641310,
398be9,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641310,aae1a4
3a543e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498641815,
e31883,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641815,3a543e
30ebe2,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498641817,
778f5d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641817,30ebe2
47486c,::1,GET,http://localhost/Cupon1/web/app_dev.php/badalona/recientes,1498641820,
ce2cc5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498641820,47486c
ef2e79,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498650679,
70835d,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498650681,
be6073,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498650681,70835d
1cccc1,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498651595,
631f9f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498651595,1cccc1
ed0756,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuarios/compras,1498651606,
d89081,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuarios/compras,1498651606,
163bc6,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuarios/compras,1498651716,
0a3fda,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuarios/compras,1498651716,
e4c3e2,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras,1498651721,
ed5093,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras,1498651721,
a68f86,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras/,1498651932,
27fa87,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras/,1498651932,
ae69a4,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras,1498651936,
85705f,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras,1498651936,
f937ee,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras,1498651945,
925984,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras,1498651945,
e3cb68,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras,1498651947,
14db38,::1,GET,http://localhost/Cupon1/web/app_dev.php/compras,1498651947,
df75df,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498651953,
59a9d1,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498651953,df75df
c5ae65,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498652193,
be21f5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652193,c5ae65
7313b5,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498652198,
f2de7e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498652198,
96e661,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652198,f2de7e
f84ab6,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498652201,
d05ba4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652201,f84ab6
367aba,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/usuario/compras,1498652228,
e0b9ef,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/usuario/compras,1498652229,
e8a42c,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498652235,
068d18,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652235,e8a42c
b7b1de,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498652455,
bf1da7,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652455,b7b1de
0393f8,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498652462,
d6b714,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498652462,
1e5509,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652462,d6b714
6a478a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498652468,
32b3f5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652468,6a478a
67a2d4,::1,GET,http://localhost/Cupon1/web/app_dev.php/badalona/recientes,1498652471,
2da4b0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652471,67a2d4
58af74,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498652758,
f35aba,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498652759,
bba0fe,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652759,f35aba
7d6a4f,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498652763,
0f7dba,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652763,7d6a4f
9457b9,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498652794,
ad7c59,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652794,9457b9
8b4472,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498652800,
e0c8b4,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498652801,
ad1490,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652801,e0c8b4
9b5e2f,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498652851,
d5910d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652851,9b5e2f
66c669,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498652898,
c5d7e0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498652898,66c669
3562a7,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498810780,
04a7a6,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498810780,
9fb04f,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498810780,
95a38a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498810810,
c57cf0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498810810,95a38a
4a5294,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498810813,
087733,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498810813,4a5294
4ac833,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498810816,
f53975,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498810817,
a623ec,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498810817,f53975
7e36e1,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498810923,
0e782e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498810923,7e36e1
300963,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498810928,
b2fbe4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498810928,300963
285038,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-sevilla,1498810930,
d06389,::1,GET,http://localhost/Cupon1/web/app_dev.php/sevilla,1498810930,
4ce24e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498810930,d06389
412448,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-las-palmas-de-gran-canaria,1498810938,
5d94b4,::1,GET,http://localhost/Cupon1/web/app_dev.php/las-palmas-de-gran-canaria,1498810939,
8e39b8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498810939,5d94b4
1a9734,::1,GET,http://localhost/Cupon1/web/app_dev.php/las-palmas-de-gran-canaria/recientes,1498810968,
9822e8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498810968,1a9734
1ac8c9,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498810974,
859887,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498810974,
ba70d5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498810974,859887
3b21af,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498811157,
acd2c3,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498811157,3b21af
48ae30,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498811224,
e3ca56,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498811224,48ae30
1cf7c1,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498811292,
406638,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498811293,
1afbe4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498811293,406638
156073,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-bilbao,1498811298,
f7214e,::1,GET,http://localhost/Cupon1/web/app_dev.php/bilbao,1498811298,
e4501e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498811298,f7214e
ce3a43,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498811513,
aa3372,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498811514,
aa34ba,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498811514,
e0fa18,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498811644,
4fd7fe,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498811644,
dc510d,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498812553,
c6f6c6,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498812615,
044390,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812615,c6f6c6
83beb8,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498812623,
a6b08d,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498812623,
e696e5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812623,a6b08d
44a458,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498812629,
997ebe,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498812630,
